"S1__con1"	"S2__con1"	"S3__con1"	"S4__con1"	"S5__con1"	"S1__con2"	"S2__con2"	"S3__con2"	"S3__con3"	"S4__con3"	"S5__con3"	"S1__con4"	"S2__con4"	"S5__con4"	"S1__con5"	"S2__con5"	"S3__con5"	"S4__con5"	"S5__con5"	"S1__con6"	"S2__con6"	"S3__con6"	"S4__con6"	"S5__con6"	"S2__con7"	"S3__con7"	"S4__con7"	"S5__con7"	"S1__con8"	"S2__con8"	"S3__con8"	"S4__con8"	"S5__con8"	"S1__con9"	"S2__con9"	"S3__con9"	"S4__con9"	"S5__con9"	"S1__con10"	"S2__con10"	"S3__con10"	"S4__con10"	"S5__con10"	"S1__con11"	"S2__con11"	"S3__con11"	"Description"
"AT5G54490"	6.804981	7.925067	5.594303	6.980749	5.204806	6.932466	5.903081	6.897304	5.238033	6.395672	8.845281	5.819951	7.693002	5.531115	7.34331	5.451229	8.179055	5.544008	7.836458	5.114719	6.344653	5.309915	7.658909	5.07672	5.715673	7.841881	5.994139	8.613664	5.298219	7.747072	4.746956	5.044018	4.952767	5.9614	5.730667	6.004407	4.866512	5.939568	5.011645	7.517116	4.702997	5.3777	5.735963	6.606103	5.0054	5.765111	"Encodes a PINOID (PID)-binding protein containing putative EF-hand calcium-binding motifs.  The interaction is dependent on the presence of calcium. mRNA expression is up-regulated by auxin. Not a phosphorylation target of PID, likely acts upstream of PID to regulate the activity of this protein in response to changes in calcium levels."
"AT5G54650"	9.632251	8.583817	9.525426	8.506895	9.524937	8.584622	9.138208	9.056034	9.055671	8.870376	7.722521	8.292969	8.109667	8.738047	8.265569	8.114911	7.84817	8.463056	7.802683	8.522025	7.975341	8.779285	7.874408	8.359329	8.81998	8.117768	8.538958	8.101755	8.413666	7.98014	7.3877	7.069603	6.924179	6.912009	6.684447	6.898784	6.589197	5.819168	8.36763	7.405702	7.40967	7.766353	8.093344	7.302705	7.05228	6.652543	"Encodes a protein with similarity to formins that is involved in cytokinesis. Loss of function mutations exhibit delayed cellularization during endosperm development.  FH5 is expressed in the endosperm and the protein localizes to the cell plate.  FH5 was shown to be a maternally expressed imprinted gene., Encodes a protein with similarity to formins that is involved in cytokinesis. Loss of function mutations exhibit delayed cellularization during endosperm development.  FH5 is expressed in the endosperm and the protein localizes to the cell plate.  FH5 was shown to be a maternally expressed imprinted gene."
"AT5G54290"	8.250563	8.3155	8.547513	7.840751	7.26766	8.052157	7.503659	7.578205	7.946164	8.141556	7.586867	7.920187	7.996088	7.26542	7.321819	8.15889	7.933087	7.166421	7.331255	7.474479	8.055415	7.778594	7.401789	8.142845	7.107578	7.405274	7.570898	7.440932	7.788194	7.652514	10.183662	10.49193	9.868669	10.017121	9.613374	9.94371	10.592796	10.573032	9.150929	9.737599	9.746104	9.20938	8.940951	9.633448	10.262775	10.239545	"Encodes CcdA, a thylakoid membrane protein required for the transfer of reducing equivalents from stroma to thylakoid lumen."
"AT5G54230"	6.267958	6.647433	5.789929	5.784135	7.593503	5.796686	6.074307	5.770725	8.552883	7.137148	6.153523	5.726598	5.797636	6.663271	8.031924	5.446346	5.761611	5.707722	6.028379	6.112099	5.808568	5.720268	7.207173	5.406232	6.238507	7.335708	6.176634	7.746062	5.47496	6.488974	4.906956	4.72088	4.748945	4.757708	5.020686	4.601629	4.923175	5.131277	4.805812	4.284878	4.30034	4.259541	4.364331	4.373225	4.416979	4.780389	"Encodes a putative transcription factor (MYB49)., Encodes a putative transcription factor (MYB49)."
"AT5G53970"	7.752441	8.000724	6.958499	6.962833	6.934923	7.728921	7.627961	7.703101	7.283846	7.485511	7.667586	7.182947	7.104161	7.352841	8.016533	6.904062	7.258982	6.868152	7.37933	7.369935	7.67815	6.583426	7.12768	7.110622	6.84249	7.11969	8.281582	8.116951	6.744824	6.639804	9.493966	9.763988	9.604032	9.915958	9.006047	9.645836	10.153635	10.3735	7.589203	8.633346	9.029829	8.502274	8.244241	9.125399	9.139125	9.64024	"encodes tyrosine aminotransferase which is strongly induced upon aging and coronatine treatment"
"AT5G53980"	6.683136	5.723321	6.357566	5.067365	5.076285	5.110668	5.372592	5.081694	6.357506	5.050846	5.077796	7.383745	5.717566	5.824782	5.672941	5.41773	5.061321	6.636872	5.527067	8.325483	6.201633	8.055812	5.85733	6.709005	5.771068	4.973776	8.033404	7.168517	5.805833	5.952767	6.430433	4.554006	7.89547	5.064508	7.40489	5.09452	6.621041	5.110695	7.141962	5.582903	6.220806	7.561654	7.434297	5.14814	5.30261	4.464551	"Encodes a homeodomain leucine zipper class I (HD-Zip I) protein., Encodes a homeodomain leucine zipper class I (HD-Zip I) protein."
"AT5G53760"	8.384165	8.299502	7.389072	7.632034	8.830719	8.304826	8.328875	7.978981	7.243489	7.992442	7.676162	7.405013	6.405261	7.532295	7.360406	7.475087	6.926723	7.282282	7.071166	7.653981	6.739052	6.929121	6.444682	7.264648	7.626302	7.052853	7.258219	7.423726	7.18839	6.71009	6.635811	6.154889	6.455615	6.120919	6.267536	6.15137	5.838957	5.87317	5.837744	5.99739	6.730362	7.422725	7.700987	6.979357	5.99831	5.953373	"A member of a large family of seven-transmembrane domain proteins specific to plants, homologs of the barley mildew resistance locus o (MLO) protein. The Arabidopsis genome contains 15 genes encoding MLO proteins, with localization in plasma membrane. Phylogenetic analysis revealed four clades of closely-related AtMLO genes. ATMLO11 belongs to the clade I, with AtMLO4 and AtMLO14. The gene is expressed during early seedling growth (in primary root), in root tips and lateral root primordia, and in very young leaves, and in flowers and fruit abscission zone, as shown by GUS activity patterns. The expression of several phylogenetically closely-related AtMLO genes showed similar or overlapping tissue specificity and analogous responsiveness to external stimuli, suggesting functional redundancy, co-function, or antagonistic function(s)., A member of a large family of seven-transmembrane domain proteins specific to plants, homologs of the barley mildew resistance locus o (MLO) protein. The Arabidopsis genome contains 15 genes encoding MLO proteins, with localization in plasma membrane. Phylogenetic analysis revealed four clades of closely-related AtMLO genes. ATMLO11 belongs to the clade I, with AtMLO4 and AtMLO14. The gene is expressed during early seedling growth (in primary root), in root tips and lateral root primordia, and in very young leaves, and in flowers and fruit abscission zone, as shown by GUS activity patterns. The expression of several phylogenetically closely-related AtMLO genes showed similar or overlapping tissue specificity and analogous responsiveness to external stimuli, suggesting functional redundancy, co-function, or antagonistic function(s)."
"AT5G53120"	11.738916	11.855032	12.657132	11.482107	11.065175	10.579833	11.190817	11.115227	11.667599	10.847677	11.292639	11.488557	11.244553	10.465456	11.092408	11.056234	10.885572	11.33601	10.961743	12.096321	12.15974	13.16451	12.259263	12.42694	11.04965	10.468838	10.715835	10.690431	11.37557	11.036653	8.725417	9.010614	9.134464	9.104681	9.626134	9.839518	8.716408	8.952308	11.733585	11.696944	9.565103	9.366028	8.989497	9.249862	9.877384	9.504337	"encodes a novel spermine synthase and is a paralog of previously characterized spermidine synthases, SPDS1 and SPDS2. SPDS3 forms heterodimers with SDPS2, which in turn forms heterodimers with SDPS1 in vivo. The gene does not complement speDelta3 deficiency of spermidine synthase in yeast but DOES complement speDelta4 deficiency., encodes a novel spermine synthase and is a paralog of previously characterized spermidine synthases, SPDS1 and SPDS2. SPDS3 forms heterodimers with SDPS2, which in turn forms heterodimers with SDPS1 in vivo. The gene does not complement speDelta3 deficiency of spermidine synthase in yeast but DOES complement speDelta4 deficiency., encodes a novel spermine synthase and is a paralog of previously characterized spermidine synthases, SPDS1 and SPDS2. SPDS3 forms heterodimers with SDPS2, which in turn forms heterodimers with SDPS1 in vivo. The gene does not complement speDelta3 deficiency of spermidine synthase in yeast but DOES complement speDelta4 deficiency."
"AT5G53160"	8.097654	8.872468	8.67727	9.019407	7.764125	9.140377	7.995503	8.273007	8.229747	8.84001	9.817543	9.910256	10.58369	9.029512	9.478742	9.167118	9.503508	10.194855	10.632115	9.679842	10.209519	11.195926	10.638392	10.527798	10.036852	10.379307	10.54079	10.27228	10.609758	10.109786	10.512697	10.120201	10.314675	10.574595	10.844392	10.48149	10.710096	10.065002	11.792551	11.310827	11.629152	11.627025	11.718317	11.307595	11.106039	10.684071	"Encodes RCAR3, a regulatory component of ABA receptor.  Interacts with protein phosphatase 2Cs ABI1 and ABI2.  Stimulates ABA signaling., Encodes RCAR3, a regulatory component of ABA receptor.  Interacts with protein phosphatase 2Cs ABI1 and ABI2.  Stimulates ABA signaling."
"AT5G52830"	6.709223	7.738257	6.43632	7.365624	8.223015	8.427622	6.063833	8.519967	8.328254	8.955243	6.825516	5.948096	6.859244	5.710095	7.312898	5.965807	7.650258	6.393887	7.702948	7.655918	8.270093	6.708018	8.11204	6.353101	7.223486	8.688193	7.982822	9.090873	5.585775	7.326452	5.514394	5.46168	5.18546	5.826309	5.492859	5.59733	5.405692	4.973171	6.911648	8.838006	5.259242	5.120271	5.256047	5.261847	5.519932	5.954563	"Encodes a WRKY transcription factor WRKY27.  Mutation in Arabidopsis WRKY27 results in delayed symptom development in response to the bacterial wilt pathogen Ralstonia solanacearum., Encodes a WRKY transcription factor WRKY27.  Mutation in Arabidopsis WRKY27 results in delayed symptom development in response to the bacterial wilt pathogen Ralstonia solanacearum."
"AT5G52570"	6.216063	6.386644	6.050752	6.339155	5.981642	6.099687	6.258058	5.829929	6.172726	5.908123	5.720051	5.673354	5.766534	5.690889	5.677596	5.840129	5.860633	5.899333	5.689684	5.336652	5.732801	5.545181	5.665326	5.639497	5.465564	5.559448	5.693846	5.883333	5.640628	5.751478	7.862006	8.863132	7.735554	8.226512	7.325883	6.89826	8.424343	9.068755	7.19942	7.516617	7.250327	6.391743	6.220615	6.652514	7.522864	7.799818	"Converts &#946;-carotene to zeaxanthin via cryptoxanthin., Converts &#946;-carotene to zeaxanthin via cryptoxanthin., Converts &#946;-carotene to zeaxanthin via cryptoxanthin., Converts &#946;-carotene to zeaxanthin via cryptoxanthin."
"AT5G52640"	7.304109	7.38404	7.206079	8.55635	6.043024	8.895391	8.006998	8.596181	6.636501	10.015744	10.859678	8.211843	8.005148	8.648358	9.861365	8.559173	10.545799	7.407302	9.35666	7.932637	9.93804	8.153897	11.317609	9.206284	8.402959	10.456295	8.748452	9.543987	8.028451	9.650454	7.475559	7.217585	7.031598	6.644968	6.42883	7.38281	6.629372	6.847572	6.433308	10.236359	6.996671	7.022514	6.893672	8.470476	6.998258	8.359899	"Encodes a cytosolic heat shock protein AtHSP90.1.  AtHSP90.1 interacts with disease resistance signaling components SGT1b and RAR1 and is required for RPS2-mediated resistance., Encodes a cytosolic heat shock protein AtHSP90.1.  AtHSP90.1 interacts with disease resistance signaling components SGT1b and RAR1 and is required for RPS2-mediated resistance., Encodes a cytosolic heat shock protein AtHSP90.1.  AtHSP90.1 interacts with disease resistance signaling components SGT1b and RAR1 and is required for RPS2-mediated resistance., Encodes a cytosolic heat shock protein AtHSP90.1.  AtHSP90.1 interacts with disease resistance signaling components SGT1b and RAR1 and is required for RPS2-mediated resistance., Encodes a cytosolic heat shock protein AtHSP90.1.  AtHSP90.1 interacts with disease resistance signaling components SGT1b and RAR1 and is required for RPS2-mediated resistance., Encodes a cytosolic heat shock protein AtHSP90.1.  AtHSP90.1 interacts with disease resistance signaling components SGT1b and RAR1 and is required for RPS2-mediated resistance., Encodes a cytosolic heat shock protein AtHSP90.1.  AtHSP90.1 interacts with disease resistance signaling components SGT1b and RAR1 and is required for RPS2-mediated resistance."
"AT5G52310"	7.916259	8.24004	8.79434	9.192217	7.358108	8.315412	9.766304	9.198132	7.819146	8.319664	8.22523	9.077236	8.694684	8.859227	9.39465	8.968961	9.289128	8.121396	8.886489	10.069712	9.382362	9.317239	10.509144	8.825102	8.097422	8.008447	9.355313	11.057819	8.434315	9.546498	10.088888	9.288562	10.653189	9.936022	10.639658	10.529043	8.587127	8.680767	9.331475	10.549219	9.535896	10.373127	10.399941	11.158079	9.670402	9.980907	"cold regulated gene, the 5' region of cor78 has cis-acting regulatory elements that can impart cold-regulated gene expression, cold regulated gene, the 5' region of cor78 has cis-acting regulatory elements that can impart cold-regulated gene expression, cold regulated gene, the 5' region of cor78 has cis-acting regulatory elements that can impart cold-regulated gene expression, cold regulated gene, the 5' region of cor78 has cis-acting regulatory elements that can impart cold-regulated gene expression"
"AT5G52440"	7.229902	7.147526	6.72206	7.330831	6.979706	7.226894	6.739547	7.045954	7.859934	7.45735	6.728523	6.491104	6.70099	6.71651	6.557642	6.819231	6.885861	6.649262	6.313767	6.659333	6.791718	6.558597	6.4731	6.604954	6.414392	6.237201	6.879765	6.594662	6.511107	6.99563	9.424666	9.332297	8.7838	8.783754	8.423133	8.281941	9.134541	8.887961	8.82352	8.338871	8.709247	7.850652	7.701743	7.773906	8.539779	9.223646	"HCF106; nuclear gene for chloroplast. Thylakoid membrane delta pH translocation pathway component protein; related to Escherichia coli TatA and TatB"
"AT5G52260"	5.360438	5.825639	4.868433	4.79556	6.1849	5.270405	5.6774	4.76788	5.74853	5.510736	4.905269	4.65162	4.64584	4.684242	4.64006	4.671127	4.557349	4.759447	4.585407	4.746252	4.63458	4.740108	4.655623	4.535124	4.966713	4.984581	6.823857	5.648314	4.415085	4.313081	4.495853	4.772697	4.644639	4.540664	4.673868	4.798322	4.466988	4.831488	4.599835	4.523422	4.49518	4.381562	4.456424	4.508302	4.545665	4.492673	"Member of the R2R3 factor gene family., Member of the R2R3 factor gene family."
"AT5G52250"	7.397636	7.155559	6.990979	6.907112	6.223179	7.870346	7.581928	8.135555	6.93074	7.542953	8.031448	7.266524	7.344773	7.081193	7.193193	7.250887	7.72555	7.335034	7.857889	6.736781	7.619962	7.55158	7.219494	7.269975	7.886704	8.290333	9.528012	9.211221	7.048248	7.48027	6.495291	7.084074	6.793336	7.267903	7.485012	7.908359	6.760869	7.160786	6.80618	7.607658	7.702506	9.098511	9.396847	9.757507	7.386396	8.092191	"Encodes a transducin protein whose gene expression is induced by UV-B. This induction is reduced in hy5 mutant and may be a target of HY5 during UV-B response., Encodes a transducin protein whose gene expression is induced by UV-B. This induction is reduced in hy5 mutant and may be a target of HY5 during UV-B response."
"AT5G52300"	6.231509	6.090059	6.250012	6.364105	5.566347	6.118575	7.178667	6.657801	6.044938	5.963036	6.020239	6.29388	6.011281	6.018228	6.086724	5.765533	5.744845	5.153786	5.563135	5.813536	5.837864	5.816371	5.843055	5.575802	5.292859	5.85621	5.844213	6.501265	5.454107	5.789221	9.421203	8.798801	9.282968	8.589101	6.744122	6.60553	6.666065	6.710829	6.763206	7.555292	6.511434	7.960954	6.936601	7.341854	7.46384	8.452828	"encodes a protein that is induced in expression in response to water deprivation such as cold, high-salt, and dessication. The response appears to be via abscisic acid. The promoter region contains two ABA-responsive elements (ABREs) that are required for the dehydration-responsive expression of rd29B as cis-acting elements. Protein is a member of a gene family with other members found plants, animals and fungi., encodes a protein that is induced in expression in response to water deprivation such as cold, high-salt, and dessication. The response appears to be via abscisic acid. The promoter region contains two ABA-responsive elements (ABREs) that are required for the dehydration-responsive expression of rd29B as cis-acting elements. Protein is a member of a gene family with other members found plants, animals and fungi."
"AT5G52320"	4.715216	4.407386	4.501732	4.427659	4.466677	4.578232	4.648192	4.563808	4.194798	4.575306	4.539963	4.532395	4.693913	4.65762	4.905448	4.536839	4.574281	4.787126	4.866675	5.065355	4.811305	4.556467	4.67594	5.061101	4.770301	4.526762	5.265277	4.959932	4.737853	4.733955	4.900473	5.130138	4.536013	5.391151	5.883602	6.302497	4.748645	5.216201	4.51571	4.654722	6.217086	7.512509	7.074238	7.469364	4.709929	5.559365	"member of CYP96A"
"AT5G52040"	8.311203	8.308459	8.747948	9.285581	10.954652	9.530198	10.613701	10.059179	11.514508	10.454847	9.441335	9.685347	9.614041	11.19794	10.121899	11.566036	10.199456	12.111481	10.885563	12.371473	11.511829	12.203963	10.713465	11.697744	13.08187	11.688048	11.42401	10.31638	9.562386	9.66968	9.427921	9.330356	9.509969	9.623181	11.345622	11.007999	10.440806	9.989419	11.619878	10.969728	11.858274	10.163563	10.3992	9.789509	13.916151	12.967897	"encodes an arginine/serine-rich splicing factor. transcript is alternatively spliced and is differentially expressed in different tissues (flowers, roots, stems, and leaves) examined., encodes an arginine/serine-rich splicing factor. transcript is alternatively spliced and is differentially expressed in different tissues (flowers, roots, stems, and leaves) examined., encodes an arginine/serine-rich splicing factor. transcript is alternatively spliced and is differentially expressed in different tissues (flowers, roots, stems, and leaves) examined."
"AT5G51820"	7.549146	7.776567	8.210883	8.432606	8.148908	7.803165	7.951614	7.679699	7.095106	7.48467	7.241696	7.706397	7.589337	7.045207	7.811686	7.899833	8.048379	7.649171	8.239584	7.20692	7.776068	7.064462	7.236957	7.746979	7.315623	7.498003	6.349319	6.658574	7.58099	8.309522	9.964256	10.41772	9.345311	9.555045	9.097616	9.524437	10.272855	10.395254	8.667153	9.215804	9.535164	8.593262	8.63597	9.430236	10.154316	10.359997	"Encodes a plastid isoform of the enzyme phosphoglucomutase involved in controlling photosynthetic carbon flow. Effective petiole movement against the direction of the gravity requires functional  PGM activity that is required for full development of amyloplasts., Encodes a plastid isoform of the enzyme phosphoglucomutase involved in controlling photosynthetic carbon flow. Effective petiole movement against the direction of the gravity requires functional  PGM activity that is required for full development of amyloplasts., Encodes a plastid isoform of the enzyme phosphoglucomutase involved in controlling photosynthetic carbon flow. Effective petiole movement against the direction of the gravity requires functional  PGM activity that is required for full development of amyloplasts., Encodes a plastid isoform of the enzyme phosphoglucomutase involved in controlling photosynthetic carbon flow. Effective petiole movement against the direction of the gravity requires functional  PGM activity that is required for full development of amyloplasts."
"AT5G52100"	5.429918	5.423008	5.46521	5.561716	5.217283	5.310566	5.501095	5.048595	5.111678	5.064326	5.37347	5.085784	5.101503	5.344042	5.517899	5.179606	5.408406	5.154995	5.39638	5.062529	5.209938	5.093104	5.091305	4.995113	4.860689	4.798933	5.026593	5.193126	4.962259	5.118692	7.637557	8.517425	7.679005	8.155873	7.173725	7.26759	8.244103	8.167637	7.356963	7.366361	7.700592	6.5877	6.215212	7.251473	7.982168	8.451947	"Is essential for chloroplast NAD(P)H dehydrogenase activity, which is involved in electron transfer between PSII and PSI. Likely functions in biogenesis or stabilization of the NAD(P)H dehydrogenase complex."
"AT5G51460"	6.071056	8.311025	5.701171	8.187829	7.172801	9.285378	6.33676	8.986602	5.988754	8.92199	8.959144	5.96589	7.783082	6.556999	9.011467	5.642603	8.02761	6.101538	9.248918	5.563696	7.884186	5.760924	8.616724	5.636789	6.062466	9.045714	7.059789	9.825646	5.701692	8.442669	8.017761	9.268584	7.987895	9.086532	7.37859	8.927496	8.641267	9.298098	5.748546	7.638802	7.579025	6.79548	6.726102	9.196823	8.434451	9.448346	"homologous to the C-terminal part of microbial trehalose-6-phosphate phosphatases, homologous to the C-terminal part of microbial trehalose-6-phosphate phosphatases"
"AT5G51545"	6.664014	6.608103	6.621262	6.875406	6.29858	6.206348	6.524573	6.041663	6.788225	6.417034	6.93579	7.639984	8.037651	6.680875	7.166565	7.508625	7.656874	7.194777	7.179863	7.170362	7.58601	7.347443	7.306822	7.524703	6.673539	6.659355	7.198089	7.33508	7.466157	7.732742	9.473578	10.017488	10.318415	10.300627	9.846767	9.699061	10.569052	10.600396	9.586729	9.480538	10.169993	9.112754	9.034492	9.187239	9.901974	9.941979	"Encodes LPA2 (low psii accumulation2), an intrinsic thylakoid membrane protein required for efficient assembly of Photosystem II."
"AT5G51760"	6.02599	7.233291	6.244132	7.431294	6.591617	7.080893	6.208096	7.549703	6.811093	9.060601	7.538554	6.38895	7.131258	6.677505	9.083259	6.472648	7.958617	6.356812	8.133847	6.234574	8.458742	6.496588	8.3572	6.251452	6.235721	9.147938	5.919519	7.147597	6.180585	7.124412	6.834217	7.519719	6.75459	7.351338	6.159554	6.567391	6.311437	6.634671	6.437059	6.662459	6.080707	5.85122	6.081859	6.549031	6.389339	6.806845	"Encodes AHG1 (ABA-hypersensitive germination 1), a putative protein phosphatase 2C (PP2C).  Expressed in seeds.  AHG1 functions in seed development and germination."
"AT5G50720"	6.877902	6.753874	6.687111	6.92027	4.954469	5.428759	5.704265	6.07644	6.05126	5.366069	6.524128	7.67241	7.56987	5.444859	5.925374	6.193985	6.652692	7.762205	7.117729	8.690776	8.729482	10.592499	10.027554	9.17323	6.377521	6.050493	6.30369	5.938341	7.470572	7.415316	4.759218	4.982146	5.100235	5.095435	6.468915	6.545512	4.885943	5.096288	9.608193	9.281668	7.046844	4.831356	4.595648	4.644199	5.293859	5.326977	"Encodes one of five HVA22 homologs in Arabidopsis.  HVA22 is an ABA- and stress-inducible gene first isolated from barley.  Members of this gene family have only been found in eukaryotes. AtHVA22e mRNA is upregulated to varying degrees in response to cold stress, salt stress, ABA treatment or dehydration., Encodes one of five HVA22 homologs in Arabidopsis.  HVA22 is an ABA- and stress-inducible gene first isolated from barley.  Members of this gene family have only been found in eukaryotes. AtHVA22e mRNA is upregulated to varying degrees in response to cold stress, salt stress, ABA treatment or dehydration."
"AT5G50920"	8.424414	8.574527	8.410355	8.365537	9.362047	9.494578	9.178614	8.993302	8.147887	9.37778	8.661177	9.566554	8.851412	9.29412	8.766941	9.229274	8.693982	9.451996	8.531628	9.934089	8.96868	9.480585	9.199967	9.888261	9.343166	9.198929	10.311314	9.232771	9.366151	8.332341	11.233928	10.842488	10.524314	10.433077	10.884765	10.796462	11.102037	10.750965	9.99217	10.560999	10.848867	10.24945	10.067378	10.214673	12.938663	12.020071	"Encodes a protein that is similar to ATP-dependent Clp protease ATP-binding subunit / ClpC. Involved in protein import into the chloroplast. May provide ATP source that drives the TIC (Translocon at the Inner envelope membrane of Chloroplasts) translocation machinery., Encodes a protein that is similar to ATP-dependent Clp protease ATP-binding subunit / ClpC. Involved in protein import into the chloroplast. May provide ATP source that drives the TIC (Translocon at the Inner envelope membrane of Chloroplasts) translocation machinery., Encodes a protein that is similar to ATP-dependent Clp protease ATP-binding subunit / ClpC. Involved in protein import into the chloroplast. May provide ATP source that drives the TIC (Translocon at the Inner envelope membrane of Chloroplasts) translocation machinery., Encodes a protein that is similar to ATP-dependent Clp protease ATP-binding subunit / ClpC. Involved in protein import into the chloroplast. May provide ATP source that drives the TIC (Translocon at the Inner envelope membrane of Chloroplasts) translocation machinery., Encodes a protein that is similar to ATP-dependent Clp protease ATP-binding subunit / ClpC. Involved in protein import into the chloroplast. May provide ATP source that drives the TIC (Translocon at the Inner envelope membrane of Chloroplasts) translocation machinery."
"AT5G51060"	8.377198	8.663686	6.710644	8.258454	9.266694	9.167899	8.64303	8.518366	7.966659	8.752662	8.400651	7.500806	7.469657	8.192925	8.158066	8.356991	8.030406	7.69131	7.501112	7.93413	8.237816	8.233639	7.919888	8.299512	9.210369	8.188652	7.705579	8.201429	6.6286	7.093574	5.244506	5.758145	5.252524	4.669799	4.949174	5.191098	5.209755	5.734951	5.098478	5.264877	5.139303	5.163961	5.112407	4.996751	5.245457	5.11588	"RHD2 (along with RHD3 and RHD4) is required for normal root hair elongation. Has NADPH oxidase activity. Gene is expressed in the elongation and differention zone in trichoblasts and elongating root hairs. RDH2 is localized to the growing tips of root hair cells. It is required for the production of reactive oxygen species in response to extracellular ATP stimulus. The increase in ROS production stimulates Ca2+ influx., RHD2 (along with RHD3 and RHD4) is required for normal root hair elongation. Has NADPH oxidase activity. Gene is expressed in the elongation and differention zone in trichoblasts and elongating root hairs. RDH2 is localized to the growing tips of root hair cells. It is required for the production of reactive oxygen species in response to extracellular ATP stimulus. The increase in ROS production stimulates Ca2+ influx., RHD2 (along with RHD3 and RHD4) is required for normal root hair elongation. Has NADPH oxidase activity. Gene is expressed in the elongation and differention zone in trichoblasts and elongating root hairs. RDH2 is localized to the growing tips of root hair cells. It is required for the production of reactive oxygen species in response to extracellular ATP stimulus. The increase in ROS production stimulates Ca2+ influx."
"AT5G51100"	6.952836	7.275111	6.482981	6.99567	6.709973	6.966601	7.076854	7.167834	6.832643	7.666699	7.137236	6.457205	6.62925	6.893026	6.999928	6.781802	7.229	6.631178	7.076873	6.925659	7.200448	6.739609	6.78568	6.303519	6.754532	7.695415	6.659044	6.834834	6.853358	6.955241	9.404727	9.107174	9.16878	9.373017	8.247365	8.560877	9.761172	9.551814	7.773334	7.656797	8.513297	7.832592	7.319038	7.577193	8.86969	9.090477	"Fe superoxide dismutase whose mRNA levels are increased in response to exposure to UV-B."
"AT5G50160"	5.070587	5.058959	5.480049	5.001585	5.346668	5.027496	5.334593	5.20144	5.591355	5.404859	4.665397	4.524386	4.493529	4.663219	4.593144	4.65115	4.601833	4.540082	4.5954	4.278428	4.70451	4.536347	4.384665	4.570366	4.519854	4.43426	4.459566	4.69382	4.330914	4.461323	5.756771	5.883604	5.503167	5.417512	6.010185	6.533042	5.619523	5.931651	6.909052	6.854747	7.454936	5.219794	4.880792	5.005769	7.431526	6.958925	"Encodes a ferric chelate reductase that is expressed in shoots and flowers., Encodes a ferric chelate reductase that is expressed in shoots and flowers."
"AT5G50210"	8.543024	8.834318	9.332685	10.175572	7.728781	9.346338	8.9319	9.451735	8.912516	9.150556	8.734571	9.566711	9.373546	8.759112	8.368003	9.171035	8.755915	9.803019	9.759797	10.352843	10.750304	12.096894	11.451277	10.788475	8.767221	8.972998	9.115285	8.610021	10.039604	9.415806	8.960715	9.173033	8.273445	8.470388	9.061443	8.717471	9.001682	8.509942	12.349361	12.227592	9.402373	8.102326	8.254299	8.285835	8.827461	8.382841	"Encodes an Fe-S binding protein with quinolinate synthase (QS) activity and cysteine desulfurase activator activity. The QS activity was demonstrated by functional complementation of corresponding E. coli mutants and complementation of embryo-lethal phenotypes of the QS homozygous null allele in Arabidopsis. The SufE domain of the protein also stimulates the cysteine desulfurase activity of CpNifS (AT1G08490) in vitro. This protein binds a (4Fe-Su)2+ cluster in its NadA domain and is localized in the chloroplast., Encodes an Fe-S binding protein with quinolinate synthase (QS) activity and cysteine desulfurase activator activity. The QS activity was demonstrated by functional complementation of corresponding E. coli mutants and complementation of embryo-lethal phenotypes of the QS homozygous null allele in Arabidopsis. The SufE domain of the protein also stimulates the cysteine desulfurase activity of CpNifS (AT1G08490) in vitro. This protein binds a (4Fe-Su)2+ cluster in its NadA domain and is localized in the chloroplast., Encodes an Fe-S binding protein with quinolinate synthase (QS) activity and cysteine desulfurase activator activity. The QS activity was demonstrated by functional complementation of corresponding E. coli mutants and complementation of embryo-lethal phenotypes of the QS homozygous null allele in Arabidopsis. The SufE domain of the protein also stimulates the cysteine desulfurase activity of CpNifS (AT1G08490) in vitro. This protein binds a (4Fe-Su)2+ cluster in its NadA domain and is localized in the chloroplast."
"AT5G50200"	7.548511	7.308252	7.501825	7.909558	6.886504	7.463376	6.851595	6.672742	7.068965	6.586399	7.469447	8.434743	8.403439	6.42864	6.353352	6.95408	7.026997	7.263765	6.964599	8.465812	8.292411	6.535445	6.349287	6.99761	7.365793	6.905365	8.666481	8.719564	7.24799	7.354941	7.293755	7.288233	7.827103	7.785989	7.490965	7.564097	8.086446	7.811278	8.892217	8.944159	6.812132	5.712627	6.121593	5.907499	6.110699	6.358295	"Wound-responsive gene 3 (WR3).  Encodes a high-affinity nitrate transporter. Up-regulated by nitrate. Involved in jasmonic acid-independent wound signal transduction., Wound-responsive gene 3 (WR3).  Encodes a high-affinity nitrate transporter. Up-regulated by nitrate. Involved in jasmonic acid-independent wound signal transduction., Wound-responsive gene 3 (WR3).  Encodes a high-affinity nitrate transporter. Up-regulated by nitrate. Involved in jasmonic acid-independent wound signal transduction."
